time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2942609,-1.7279540300369263,0.8359493017196655,-0.11780405044555664,-1.0620296001434326,-0.7302845120429993,-167.3245849609375,1
2942621,-1.729225754737854,0.8350668549537659,-0.11963438242673874,-1.061449646949768,-0.7318031787872314,-167.2101287841797,1
2942629,-1.6760915517807007,0.9339649677276611,-0.09834582358598709,1.8016434907913208,2.0999083518981934,-167.5570068359375,1
2942639,-1.7269766330718994,0.8378674983978271,-0.11766891181468964,-0.34579282999038696,-0.11262378096580505,-167.3583221435547,1
2942649,-1.7269766330718994,0.8378674983978271,-0.11766891181468964,-0.34579282999038696,-0.11262378096580505,-167.3583221435547,1
2942659,-1.674762487411499,0.9365591406822205,-0.09742942452430725,2.714362382888794,2.8832454681396484,-167.68150329589844,1
2942671,-1.674762487411499,0.9365591406822205,-0.09742942452430725,2.714362382888794,2.8832454681396484,-167.68150329589844,1
2942679,-1.7249653339385986,0.8402584791183472,-0.1162802055478096,-0.7343845367431641,-0.5581656098365784,-167.33790588378906,1
2942689,-1.6764185428619385,0.930805504322052,-0.09719756990671158,1.358579397201538,1.6398272514343262,-167.7169647216797,1
2942699,-1.6751307249069214,0.9340503811836243,-0.09812624007463455,1.3573126792907715,1.6416181325912476,-167.6016387939453,1
2942709,-1.7257781028747559,0.8392213582992554,-0.11626069247722626,-1.4708536863327026,-1.2287718057632446,-167.42369079589844,1
2942721,-1.727597713470459,0.8377578854560852,-0.11865995824337006,-1.4692164659500122,-1.230127215385437,-167.3079833984375,1
2942729,-1.6763588190078735,0.9321033358573914,-0.09855540096759796,0.5982222557067871,0.9283137917518616,-167.60157775878906,1
2942739,-1.7266013622283936,0.8381468057632446,-0.11660268902778625,-2.278167486190796,-1.9399030208587646,-167.5469512939453,1
2942749,-1.7291715145111084,0.8353247046470642,-0.1193808987736702,-2.275679111480713,-1.9425793886184692,-167.4315643310547,1
2942759,-1.679078459739685,0.9285581111907959,-0.09797827154397964,1.0383399724960327,1.344647765159607,-167.63487243652344,1
2942771,-1.678101897239685,0.9312918186187744,-0.09911937266588211,1.0369230508804321,1.3458863496780396,-167.5217742919922,1
2942779,-1.728650450706482,0.836390495300293,-0.11772074550390244,-1.1005598306655884,-0.8765813112258911,-167.42208862304688,1
2942789,-1.678498387336731,0.9299569725990295,-0.09684621542692184,1.7995635271072388,2.006592273712158,-167.74781799316406,1
2942799,-1.676905870437622,0.933843731880188,-0.09770406037569046,1.7970167398452759,2.0082011222839355,-167.6339111328125,1
2942809,-1.7262789011001587,0.8391643166542053,-0.11636647582054138,-1.3622491359710693,-1.1369037628173828,-167.42127990722656,1
2942821,-1.7277960777282715,0.8380908370018005,-0.11840322613716125,-1.3616639375686646,-1.1391767263412476,-167.3061065673828,1
2942829,-1.6767973899841309,0.9323593974113464,-0.09847687184810638,0.7101370692253113,1.0424281358718872,-167.5901641845703,1
2942839,-1.72700035572052,0.838257908821106,-0.11652307212352753,-2.0880959033966064,-1.7787269353866577,-167.51052856445312,1
2942849,-1.7290823459625244,0.8361395597457886,-0.11887210607528687,-2.086318254470825,-1.7805896997451782,-167.39599609375,1
2942859,-1.6788263320922852,0.9289025664329529,-0.09748038649559021,1.0839207172393799,1.4093925952911377,-167.60885620117188,1
2942871,-1.6778454780578613,0.931666374206543,-0.09860759973526001,1.0834904909133911,1.4120899438858032,-167.49583435058594,1
2942879,-1.7282650470733643,0.8364839553833008,-0.1175452172756195,-1.0382206439971924,-0.7986167073249817,-167.36825561523438,1
2942889,-1.6781318187713623,0.9301366209983826,-0.09696581214666367,1.8898863792419434,2.1163830757141113,-167.6815643310547,1
2942899,-1.6765244007110596,0.9340746998786926,-0.09785455465316772,1.8871417045593262,2.1170594692230225,-167.56747436523438,1
2942909,-1.7262734174728394,0.8391735553741455,-0.11633386462926865,-1.3184956312179565,-1.1027545928955078,-167.34864807128906,1
2942921,-1.727690577507019,0.8382632732391357,-0.11831240355968475,-1.316150188446045,-1.104408621788025,-167.2344207763672,1
2942929,-1.6764591932296753,0.9322728514671326,-0.0981445237994194,0.7734110355377197,1.1230791807174683,-167.50730895996094,1
2942939,-1.726775050163269,0.8380622267723083,-0.11611419916152954,-2.0673301219940186,-1.7619975805282593,-167.4410400390625,1
2942949,-1.7287580966949463,0.8360939621925354,-0.11838844418525696,-2.0646557807922363,-1.7641156911849976,-167.32550048828125,1
2942959,-1.678737759590149,0.9287156462669373,-0.09730484336614609,1.1399015188217163,1.47285795211792,-167.52476501464844,1
2942971,-1.677744746208191,0.9315284490585327,-0.0984405055642128,1.1376278400421143,1.47347891330719,-167.41165161132812,1
2942979,-1.7277711629867554,0.8366002440452576,-0.11760508269071579,-1.0070303678512573,-0.764522135257721,-167.28834533691406,1
2942989,-1.677620530128479,0.9301789999008179,-0.09709671139717102,1.940707802772522,2.1898577213287354,-167.59507751464844,1
2942999,-1.6759895086288452,0.934151828289032,-0.09802361577749252,1.9390649795532227,2.1894476413726807,-167.4810028076172,1
2943009,-1.7261369228363037,0.8391267657279968,-0.11621508747339249,-1.2885771989822388,-1.0855302810668945,-167.2705535888672,1
2943021,-1.727502465248108,0.838316798210144,-0.11816629767417908,-1.2880587577819824,-1.0841971635818481,-167.15707397460938,1
2943029,-1.6763581037521362,0.9324448704719543,-0.09819172322750092,0.813173234462738,1.1577022075653076,-167.42498779296875,1
2943039,-1.7267026901245117,0.8382202982902527,-0.11616574972867966,-2.036789655685425,-1.7490260601043701,-167.35873413085938,1
2943049,-1.7286406755447388,0.836357831954956,-0.11841688305139542,-2.0334200859069824,-1.7499041557312012,-167.2451629638672,1
2943059,-1.6787794828414917,0.929071843624115,-0.09759131073951721,1.174286961555481,1.49201238155365,-167.44497680664062,1
2943071,-1.677781105041504,0.9319408535957336,-0.09875327348709106,1.1734428405761719,1.4941766262054443,-167.33087158203125,1
2943079,-1.7281194925308228,0.8367303013801575,-0.1178605705499649,-0.9769895672798157,-0.7628164291381836,-167.21942138671875,1
2943089,-1.677985668182373,0.9303144812583923,-0.09743309766054153,1.9606155157089233,2.186549186706543,-167.52944946289062,1
2943099,-1.6763687133789062,0.9343275427818298,-0.09838826209306717,1.9571137428283691,2.186307430267334,-167.41542053222656,1
2943109,-1.7266793251037598,0.839255690574646,-0.11651039868593216,-1.2551532983779907,-1.078985571861267,-167.1984405517578,1
2943121,-1.728050947189331,0.838513195514679,-0.11846386641263962,-1.2535574436187744,-1.0798919200897217,-167.08352661132812,1
2943129,-1.676607608795166,0.9327195882797241,-0.09820549935102463,0.8335504531860352,1.1598070859909058,-167.34384155273438,1
2943139,-1.7269184589385986,0.8385279774665833,-0.1162547618150711,-1.9945918321609497,-1.7248072624206543,-167.27549743652344,1
2943149,-1.7288435697555542,0.8367339968681335,-0.11849657446146011,-1.992754340171814,-1.7268218994140625,-167.16070556640625,1
2943159,-1.678776502609253,0.9293081760406494,-0.0974067822098732,1.1770821809768677,1.489481806755066,-167.36343383789062,1
2943171,-1.6777654886245728,0.9322172999382019,-0.09855294227600098,1.1743942499160767,1.4886713027954102,-167.24876403808594,1
2943179,-1.7282432317733765,0.8370370268821716,-0.1175035834312439,-0.9527456760406494,-0.7472488284111023,-167.13087463378906,1
2943189,-1.6780409812927246,0.9304562211036682,-0.09691683202981949,1.9424546957015991,2.164757490158081,-167.43096923828125,1
2943199,-1.6764155626296997,0.9344971179962158,-0.09784405678510666,1.939278244972229,2.167130470275879,-167.31570434570312,1
2943209,-1.7263768911361694,0.8394816517829895,-0.11630795896053314,-1.2321442365646362,-1.0387108325958252,-167.11422729492188,1
2943221,-1.727710247039795,0.8387887477874756,-0.1182512491941452,-1.2312524318695068,-1.0397077798843384,-167.00177001953125,1
2943229,-1.676650047302246,0.9328407645225525,-0.09836631268262863,0.8246656656265259,1.1507400274276733,-167.2637176513672,1
2943239,-1.7270123958587646,0.8384358882904053,-0.11654689908027649,-1.9665045738220215,-1.686158537864685,-167.1989288330078,1
2943249,-1.728916049003601,0.8366801142692566,-0.11879590153694153,-1.9643644094467163,-1.6878211498260498,-167.0836944580078,1
2943259,-1.678584337234497,0.9294256567955017,-0.09750772267580032,1.1534080505371094,1.4734774827957153,-167.29129028320312,1
2943269,-1.6775552034378052,0.9323566555976868,-0.09865117818117142,1.1507010459899902,1.474636435508728,-167.17681884765625,1
2943279,-1.7280666828155518,0.8371286988258362,-0.11762907356023788,-0.941703200340271,-0.7194806933403015,-167.05726623535156,1
2943289,-1.6778993606567383,0.9303304553031921,-0.09704381972551346,1.8928722143173218,2.1235122680664062,-167.35760498046875,1
2943299,-1.6762725114822388,0.9343606233596802,-0.09796556830406189,1.8900700807571411,2.1249759197235107,-167.24366760253906,1
2943309,-1.7264282703399658,0.8391586542129517,-0.11636251211166382,-1.2268884181976318,-1.022791862487793,-167.0383758544922,1
2943321,-1.727752685546875,0.838468611240387,-0.11829337477684021,-1.2253262996673584,-1.0224614143371582,-166.92469787597656,1
2943329,-1.676355242729187,0.9327380061149597,-0.0981268361210823,0.7948670983314514,1.131367564201355,-167.1853485107422,1
2943339,-1.7267836332321167,0.8383145332336426,-0.11625655740499496,-1.9422260522842407,-1.6451665163040161,-167.08981323242188,1
2943349,-1.7286659479141235,0.8365748524665833,-0.11847732961177826,-1.9404792785644531,-1.6469782590866089,-166.97486877441406,1
2943359,-1.6788017749786377,0.9293912649154663,-0.09774896502494812,1.1180416345596313,1.4282608032226562,-167.19239807128906,1
2943369,-1.6777939796447754,0.9323155283927917,-0.09888985008001328,1.1163100004196167,1.4306511878967285,-167.07879638671875,1
2943379,-1.7283912897109985,0.8372135162353516,-0.11769117414951324,-0.9274926781654358,-0.7206753492355347,-166.98690795898438,1
2943389,-1.6781524419784546,0.9306888580322266,-0.09710479527711868,1.8557546138763428,2.0643811225891113,-167.29344177246094,1
2943399,-1.6765551567077637,0.9347211122512817,-0.09800882637500763,1.8527774810791016,2.06453013420105,-167.17967224121094,1
2943409,-1.72659170627594,0.8395668268203735,-0.11654886603355408,-1.2001312971115112,-1.006007194519043,-166.99229431152344,1
2943421,-1.7279212474822998,0.838905394077301,-0.11846502125263214,-1.199049711227417,-1.0073390007019043,-166.8782958984375,1
2943429,-1.6764960289001465,0.9331457614898682,-0.09822581708431244,0.7786205410957336,1.0998094081878662,-167.1354217529297,1
2943439,-1.7268693447113037,0.8388127088546753,-0.11639381945133209,-1.900397777557373,-1.6135191917419434,-167.04368591308594,1
2943449,-1.7287477254867554,0.83710777759552,-0.11859145760536194,-1.8983289003372192,-1.614043951034546,-166.9290008544922,1
2943459,-1.6787638664245605,0.929548978805542,-0.09756972640752792,1.0854462385177612,1.394300103187561,-167.13986206054688,1
2943469,-1.677767038345337,0.932465136051178,-0.09866613149642944,1.0841877460479736,1.3932312726974487,-167.02427673339844,1
2943479,-1.7281686067581177,0.837108314037323,-0.11785152554512024,-0.9282104969024658,-0.7058768272399902,-166.9322052001953,1
2943489,-1.6780158281326294,0.9306904077529907,-0.09741127490997314,1.8045450448989868,2.016159772872925,-167.22412109375,1
2943499,-1.676430583000183,0.934705913066864,-0.0982946828007698,1.802428960800171,2.017186164855957,-167.10987854003906,1
2943509,-1.7267378568649292,0.8394749760627747,-0.11661745607852936,-1.1917146444320679,-1.00263249874115,-166.9331817626953,1
2943521,-1.7280761003494263,0.8388237953186035,-0.11850784718990326,-1.1902719736099243,-1.0023796558380127,-166.8188018798828,1
2943529,-1.6768896579742432,0.932977557182312,-0.0984879583120346,0.7479717135429382,1.0540207624435425,-167.0842742919922,1
2943539,-1.7271020412445068,0.8387916088104248,-0.11672504246234894,-1.8775147199630737,-1.5990374088287354,-167.00961303710938,1
2943549,-1.728993535041809,0.8371012210845947,-0.1189064309000969,-1.8764530420303345,-1.6022394895553589,-166.89590454101562,1
2943559,-1.6785610914230347,0.929437518119812,-0.09735854715108871,1.0450917482376099,1.3648282289505005,-167.11004638671875,1
2943569,-1.6775721311569214,0.9323322772979736,-0.0984087586402893,1.0436227321624756,1.3665467500686646,-166.9955291748047,1
2943579,-1.7280601263046265,0.8369865417480469,-0.11746431887149811,-0.9335766434669495,-0.694431722164154,-166.88987731933594,1
2943589,-1.677949070930481,0.9307001829147339,-0.09708496928215027,1.7594037055969238,1.9849286079406738,-167.18838500976562,1
2943599,-1.6763761043548584,0.934693455696106,-0.09791610389947891,1.7578033208847046,1.9852774143218994,-167.07423400878906,1
2943609,-1.726383924484253,0.8395262956619263,-0.11648213118314743,-1.186933994293213,-0.9741093516349792,-166.90037536621094,1
2943619,-1.7277007102966309,0.8388765454292297,-0.11833168566226959,-1.1862573623657227,-0.9757916927337646,-166.78529357910156,1
2943629,-1.6764140129089355,0.9328193068504333,-0.09810410439968109,0.7142629027366638,1.0524239540100098,-167.05328369140625,1
2943639,-1.675708293914795,0.9352333545684814,-0.09920059144496918,0.7132338881492615,1.0538610219955444,-166.93862915039062,1
2943649,-1.7286620140075684,0.8366210460662842,-0.11844369769096375,-1.8782182931900024,-1.570345163345337,-166.87332153320312,1
2943659,-1.6785141229629517,0.9295703172683716,-0.09743331372737885,1.0230295658111572,1.3475868701934814,-167.088623046875,1
2943669,-1.6775274276733398,0.9324632287025452,-0.09846143424510956,1.0216115713119507,1.3490269184112549,-166.97454833984375,1
2943679,-1.7279702425003052,0.8369341492652893,-0.11768936365842819,-0.9293475151062012,-0.6834712028503418,-166.89015197753906,1
2943689,-1.677813172340393,0.930605411529541,-0.0972597673535347,1.7214890718460083,1.9554293155670166,-167.18325805664062,1
2943699,-1.6762436628341675,0.9345839619636536,-0.0980699360370636,1.7197319269180298,1.9571677446365356,-167.07005310058594,1
2943709,-1.7262800931930542,0.8394526243209839,-0.11658339947462082,-1.1821377277374268,-0.9593486785888672,-166.8961181640625,1
2943719,-1.7275880575180054,0.8388141393661499,-0.11840841919183731,-1.18104887008667,-0.9605868458747864,-166.78195190429688,1
2943729,-1.6761950254440308,0.9329352974891663,-0.09812597930431366,0.6983475089073181,1.0395601987838745,-167.04551696777344,1
2943739,-1.6754860877990723,0.9353525638580322,-0.0991990715265274,0.6968227624893188,1.0399824380874634,-166.9300079345703,1
2943749,-1.7284735441207886,0.8365861773490906,-0.11852859705686569,-1.862513780593872,-1.5515302419662476,-166.86093139648438,1
2943759,-1.6782622337341309,0.9294963479042053,-0.09745442867279053,0.9980857968330383,1.3276112079620361,-167.0797576904297,1
2943769,-1.6772733926773071,0.9323821067810059,-0.09845820814371109,0.9962780475616455,1.3278928995132446,-166.96556091308594,1
2943779,-1.727662444114685,0.8371000289916992,-0.11756128817796707,-0.9239195585250854,-0.676704466342926,-166.88279724121094,1
2943789,-1.6774789094924927,0.9305717945098877,-0.09702751040458679,1.6879689693450928,1.9309186935424805,-167.18002319335938,1
2943799,-1.6759052276611328,0.9345358610153198,-0.09780419617891312,1.6856545209884644,1.931620717048645,-167.06576538085938,1
2943809,-1.7260503768920898,0.8391296863555908,-0.11637591570615768,-1.1906988620758057,-0.9599159955978394,-166.91627502441406,1
2943819,-1.7273539304733276,0.8384806513786316,-0.11817444115877151,-1.1895856857299805,-0.9610975384712219,-166.80227661132812,1
2943829,-1.6762585639953613,0.9328873753547668,-0.09832686185836792,0.6793394088745117,1.0092638731002808,-167.06321716308594,1
2943839,-1.6755650043487549,0.9352933764457703,-0.09939233958721161,0.6775985360145569,1.010575532913208,-166.94992065429688,1
2943849,-1.7287241220474243,0.8368523716926575,-0.11831958591938019,-1.848281979560852,-1.5562716722488403,-166.8786163330078,1
2943859,-1.6784683465957642,0.929657518863678,-0.09712832421064377,0.9792261123657227,1.2943413257598877,-167.09869384765625,1
2943869,-1.6774955987930298,0.9325379729270935,-0.09810196608304977,0.97874516248703,1.2950592041015625,-166.98406982421875,1
2943879,-1.728060007095337,0.837138831615448,-0.11709727346897125,-0.9275286197662354,-0.6965050101280212,-166.8916778564453,1
2943889,-1.7291243076324463,0.8368782997131348,-0.1186976432800293,-0.9260681867599487,-0.6997048854827881,-166.7769775390625,1
2943899,-1.6765278577804565,0.9346345663070679,-0.09752091020345688,1.6622233390808105,1.8820416927337646,-167.06629943847656,1
2943909,-1.7263157367706299,0.8392947316169739,-0.11642928421497345,-1.1873592138290405,-0.9719251990318298,-166.91481018066406,1
2943919,-1.7276238203048706,0.8386611342430115,-0.11822134256362915,-1.1856399774551392,-0.9740820527076721,-166.79974365234375,1
2943929,-1.67642343044281,0.932955265045166,-0.09821488708257675,0.662571132183075,0.9854361414909363,-167.06201171875,1
2943939,-1.6757367849349976,0.9353598952293396,-0.09926892817020416,0.6608544588088989,0.986291766166687,-166.94732666015625,1
2943949,-1.7287343740463257,0.8368189930915833,-0.11844442784786224,-1.8454469442367554,-1.5561814308166504,-166.87843322753906,1
2943959,-1.6786630153656006,0.929534375667572,-0.09745705872774124,0.9557599425315857,1.2651901245117188,-167.09420776367188,1
2943969,-1.6777048110961914,0.9323982000350952,-0.09843479841947556,0.9542472958564758,1.2674345970153809,-166.97975158691406,1
2943979,-1.7278592586517334,0.8372824192047119,-0.1176668256521225,-0.930129885673523,-0.6923446655273438,-166.89129638671875,1
2943989,-1.7289159297943115,0.8370247483253479,-0.11928366869688034,-0.9292876124382019,-0.694186806678772,-166.7771759033203,1
2943999,-1.6762056350708008,0.9347352385520935,-0.0979883074760437,1.6372495889663696,1.8697596788406372,-167.068359375,1
2944009,-1.7263904809951782,0.8392879366874695,-0.11657583713531494,-1.1929200887680054,-0.9783004522323608,-166.91024780273438,1
2944019,-1.7277065515518188,0.8386483788490295,-0.11835435777902603,-1.1921175718307495,-0.9799683690071106,-166.79652404785156,1
2944029,-1.6764676570892334,0.9329225420951843,-0.09829230606555939,0.6418488621711731,0.9672077894210815,-167.06243896484375,1
2944039,-1.675794243812561,0.9353083372116089,-0.0993315801024437,0.6383422613143921,0.9670836329460144,-166.94798278808594,1
2944049,-1.7286832332611084,0.8366599678993225,-0.1186891570687294,-1.8563129901885986,-1.5575309991836548,-166.89405822753906,1
2944059,-1.6784605979919434,0.9293031692504883,-0.09752420336008072,0.9269686937332153,1.2530579566955566,-167.10671997070312,1
2944069,-1.6775050163269043,0.9321388602256775,-0.09848498553037643,0.9246410727500916,1.2545981407165527,-166.9927215576172,1
2944079,-1.7279037237167358,0.8366780877113342,-0.11767366528511047,-0.9573467969894409,-0.7066044807434082,-166.8919219970703,1
2944089,-1.7289695739746094,0.8363888263702393,-0.11927272379398346,-0.9571606516838074,-0.7071295976638794,-166.7779998779297,1
2944099,-1.6761010885238647,0.9343261122703552,-0.09791461378335953,1.6037732362747192,1.8561002016067505,-167.07101440429688,1
2944109,-1.726259708404541,0.8390612602233887,-0.11636093258857727,-1.206554889678955,-0.9797934889793396,-166.91567993164062,1
2944119,-1.7275749444961548,0.8384056687355042,-0.11811287701129913,-1.2051552534103394,-0.9823527336120605,-166.80206298828125,1
2944129,-1.6763619184494019,0.9326309561729431,-0.09804654866456985,0.6220205426216125,0.9568660259246826,-167.0646209716797,1
2944139,-1.67569100856781,0.9349942803382874,-0.09905695915222168,0.6205712556838989,0.9544715285301208,-166.95025634765625,1
2944149,-1.7283973693847656,0.8365783095359802,-0.11839788407087326,-1.8581746816635132,-1.554685115814209,-166.8988037109375,1
2944159,-1.6782689094543457,0.9292467832565308,-0.09732630103826523,0.9177559018135071,1.2449498176574707,-167.1149444580078,1
2944169,-1.6773114204406738,0.9320709109306335,-0.09826211631298065,0.9164368510246277,1.2464663982391357,-167.00148010253906,1
2944179,-1.7274943590164185,0.836777925491333,-0.1175418421626091,-0.9562239646911621,-0.7021332383155823,-166.9116668701172,1
2944189,-1.7285468578338623,0.8364872336387634,-0.11912079155445099,-0.9572768807411194,-0.7034464478492737,-166.79833984375,1
2944199,-1.6758718490600586,0.9343939423561096,-0.09795738011598587,1.5973365306854248,1.8449846506118774,-167.08616638183594,1
2944209,-1.7261285781860352,0.8389567732810974,-0.11642478406429291,-1.2099649906158447,-0.9895909428596497,-166.93588256835938,1
2944219,-1.7274425029754639,0.8382943868637085,-0.11816813796758652,-1.207241177558899,-0.9893763065338135,-166.82122802734375,1
2944229,-1.676384687423706,0.932526707649231,-0.09828636050224304,0.616287350654602,0.9401857256889343,-167.08349609375,1
2944239,-1.6757221221923828,0.9348798394203186,-0.09930002689361572,0.6154276728630066,0.9413796067237854,-166.96958923339844,1
2944249,-1.7286640405654907,0.8366315960884094,-0.11827480792999268,-1.8507030010223389,-1.5656960010528564,-166.90513610839844,1
2944259,-1.6786404848098755,0.9297462105751038,-0.0974651649594307,0.9302504658699036,1.2289694547653198,-167.12515258789062,1
2944269,-1.6777043342590332,0.9325912594795227,-0.09840751439332962,0.9292563796043396,1.2286162376403809,-167.01072692871094,1
2944279,-1.7281599044799805,0.8372909426689148,-0.11771126836538315,-0.9363130331039429,-0.7180752754211426,-166.91690063476562,1
2944289,-1.7292413711547852,0.8370276093482971,-0.11928775161504745,-0.9352366328239441,-0.7196871638298035,-166.80332946777344,1
2944299,-1.6761924028396606,0.9349605441093445,-0.09746649861335754,1.6958314180374146,1.9176781177520752,-167.10523986816406,1
2944309,-1.7261871099472046,0.839303195476532,-0.1163088008761406,-1.147753357887268,-0.9439041018486023,-166.94728088378906,1
2944319,-1.7274748086929321,0.8387356996536255,-0.11803176254034042,-1.145422101020813,-0.9434881210327148,-166.8332061767578,1
2944329,-1.6764096021652222,0.9332207441329956,-0.09815382957458496,0.6829258799552917,0.9908736348152161,-167.10499572753906,1
2944339,-1.6756973266601562,0.9357026219367981,-0.09914211928844452,0.6820524334907532,0.9926146864891052,-166.99087524414062,1
2944349,-1.7288082838058472,0.8369978666305542,-0.1183299571275711,-1.7866151332855225,-1.5201777219772339,-166.92091369628906,1
2944359,-1.6785951852798462,0.9297759532928467,-0.09714042395353317,0.9640910625457764,1.2617491483688354,-167.14651489257812,1
2944369,-1.6776230335235596,0.9326945543289185,-0.09805084019899368,0.9625101089477539,1.2632050514221191,-167.0313720703125,1
2944379,-1.727906584739685,0.8371162414550781,-0.11747424304485321,-0.9027611017227173,-0.674010694026947,-166.94973754882812,1
2944389,-1.7289539575576782,0.8369157910346985,-0.11903651058673859,-0.9004753232002258,-0.6752737760543823,-166.83456420898438,1
2944399,-1.676371693611145,0.9345309734344482,-0.09779877960681915,1.6230738162994385,1.8435689210891724,-167.1370391845703,1
2944409,-1.7262541055679321,0.8392520546913147,-0.11659713834524155,-1.1642595529556274,-0.9546897411346436,-166.97781372070312,1
2944419,-1.7275586128234863,0.8386562466621399,-0.11834648251533508,-1.1615900993347168,-0.9535897374153137,-166.86402893066406,1
2944429,-1.6762185096740723,0.9327117204666138,-0.0980607122182846,0.6408261060714722,0.967462956905365,-167.1333465576172,1
2944439,-1.6755235195159912,0.9351286292076111,-0.09905321151018143,0.640192449092865,0.9683881402015686,-167.0188751220703,1
2944449,-1.7283194065093994,0.8366705775260925,-0.11840720474720001,-1.820145606994629,-1.521130084991455,-166.96136474609375,1
2944459,-1.678255558013916,0.9296741485595703,-0.09753839671611786,0.9409695267677307,1.2515665292739868,-167.1860809326172,1
2944469,-1.6772823333740234,0.932557225227356,-0.09846926480531693,0.9395067691802979,1.251635193824768,-167.0718536376953,1
2944479,-1.7278367280960083,0.8370361924171448,-0.11758212745189667,-0.9232044816017151,-0.6907667517662048,-166.9877166748047,1
2944489,-1.7288914918899536,0.8367983102798462,-0.11915508657693863,-0.9230614900588989,-0.6925308108329773,-166.8736114501953,1
2944499,-1.6760345697402954,0.9346280097961426,-0.0977056622505188,1.6109660863876343,1.8389909267425537,-167.16497802734375,1
2944509,-1.7263121604919434,0.8391231298446655,-0.11624198406934738,-1.187343955039978,-0.9779567718505859,-167.00027465820312,1
2944519,-1.7276356220245361,0.8384896516799927,-0.11797773092985153,-1.1871875524520874,-0.9787508845329285,-166.88648986816406,1
2944529,-1.676451563835144,0.9328019022941589,-0.0979343056678772,0.6292837262153625,0.942491888999939,-167.14718627929688,1
2944539,-1.6757820844650269,0.935198962688446,-0.09892163425683975,0.6288541555404663,0.9428375363349915,-167.0323486328125,1
2944549,-1.7286962270736694,0.8366655707359314,-0.11821133643388748,-1.837634801864624,-1.5568886995315552,-166.97085571289062,1
2944559,-1.6786733865737915,0.9296973347663879,-0.09735491871833801,0.9303950667381287,1.2252074480056763,-167.1973876953125,1
2944569,-1.6777336597442627,0.9325597286224365,-0.0982780009508133,0.9297928810119629,1.225525975227356,-167.08258056640625,1
2944579,-1.7280486822128296,0.8372077345848083,-0.11752551794052124,-0.9347209334373474,-0.7154660820960999,-166.99319458007812,1
2944589,-1.729131817817688,0.8369523286819458,-0.11909544467926025,-0.9339790344238281,-0.716837465763092,-166.8796844482422,1
2944599,-1.6764249801635742,0.9344568848609924,-0.09766792505979538,1.596732497215271,1.8145273923873901,-167.17308044433594,1
2944609,-1.726270318031311,0.8390989303588867,-0.1165287047624588,-1.2028894424438477,-0.9897350072860718,-167.0072479248047,1
2944619,-1.7275952100753784,0.8384571671485901,-0.11826960742473602,-1.202518343925476,-0.989749550819397,-166.89483642578125,1
2944629,-1.6762213706970215,0.9327153563499451,-0.09800875931978226,0.614387571811676,0.9437716603279114,-167.1566925048828,1
2944639,-1.6755534410476685,0.9350883960723877,-0.09899891167879105,0.6141485571861267,0.9429182410240173,-167.04344177246094,1
2944649,-1.7284544706344604,0.836613118648529,-0.11821092665195465,-1.8562757968902588,-1.5603318214416504,-166.9840545654297,1
2944659,-1.678295612335205,0.9296330809593201,-0.09720422327518463,0.9210588335990906,1.2357028722763062,-167.20155334472656,1
2944669,-1.6773498058319092,0.932481586933136,-0.09812378883361816,0.9204443693161011,1.2379239797592163,-167.08714294433594,1
2944679,-1.7277053594589233,0.8370888829231262,-0.11734240502119064,-0.9489928483963013,-0.7111764550209045,-166.99591064453125,1
2944689,-1.728777527809143,0.8368287682533264,-0.11890338361263275,-0.9491234421730042,-0.7115219235420227,-166.88197326660156,1
2944699,-1.676207423210144,0.9346853494644165,-0.09776992350816727,1.597857117652893,1.8283793926239014,-167.17018127441406,1
2944709,-1.7264193296432495,0.8393203020095825,-0.11627290397882462,-1.2068560123443604,-1.0009098052978516,-167.00308227539062,1
2944719,-1.7277549505233765,0.8386878371238708,-0.11799822002649307,-1.2053859233856201,-1.002363681793213,-166.8886260986328,1
2944729,-1.676464319229126,0.9330452680587769,-0.09782817959785461,0.6170788407325745,0.9327853322029114,-167.14599609375,1
2944740,-1.6758114099502563,0.9354307055473328,-0.09880786389112473,0.6160860061645508,0.9335404634475708,-167.03121948242188,1
2944749,-1.7284742593765259,0.8366082310676575,-0.11854325234889984,-1.8681344985961914,-1.5753881931304932,-166.98074340820312,1
2944759,-1.6782480478286743,0.929512619972229,-0.09743888676166534,0.9073529243469238,1.2253867387771606,-167.19371032714844,1
2944769,-1.67729914188385,0.932352602481842,-0.09836460649967194,0.9052547812461853,1.22560715675354,-167.07814025878906,1
2944779,-1.7278637886047363,0.8368077874183655,-0.11745002865791321,-0.9673792719841003,-0.7321950793266296,-166.97378540039062,1
2944790,-1.7289398908615112,0.836532711982727,-0.11900697648525238,-0.9657948613166809,-0.7326745986938477,-166.8605499267578,1
2944799,-1.67638099193573,0.9342690706253052,-0.09786728024482727,1.5802096128463745,1.811367392539978,-167.15255737304688,1
2944809,-1.7262163162231445,0.8392055034637451,-0.11651294678449631,-1.2170956134796143,-1.0060280561447144,-167.0019989013672,1
2944819,-1.7275396585464478,0.8385681509971619,-0.11824296414852142,-1.21596097946167,-1.007633924484253,-166.88809204101562,1
2944829,-1.676224708557129,0.9328016638755798,-0.0980372354388237,0.6050020456314087,0.9317737221717834,-167.14503479003906,1
2944840,-1.675559401512146,0.9351744055747986,-0.09902453422546387,0.6044100522994995,0.9319226741790771,-167.0310821533203,1
